Id,Prediction
12114,10182.4
12115,11429.0
12116,7538.8
12117,5995.4
12118,74919.0
12119,4187.4
12120,9349.8
12121,55652.0
12122,6959.0
12123,3216.8
12124,4500.0
12125,3704.8
12126,6387.8
12127,9924.0
12128,3228.8
12129,56590.0
12130,5229.8
12131,11487.6
12132,51345.0
12133,3096.0
12134,7727.8
12135,1551.0
12136,5190.0
12137,5082.0
12138,3992.2
12139,6831.6
12140,7102.8
12141,5407.4
12142,76577.8
12143,14755.8
12144,3594.2
12145,72823.4
12146,5925.0
12147,5739.0
12148,56530.0
12149,6771.4
12150,13967.4
12151,8450.2
12152,10456.2
12153,5009.2
12154,7029.8
12155,5679.6
12156,6109.0
12157,4165.0
12158,5957.0
12159,11575.2
12160,3941.0
12161,9902.4
12162,45693.0
12163,5693.0
12164,63823.0
12165,4432.0
12166,5994.0
12167,6023.4
12168,4495.6
12169,11310.0
12170,3216.0
12171,4627.4
12172,11798.2
12173,5637.2
12174,41255.8
12175,45693.0
12176,7220.0
12177,51539.2
12178,11129.0
12179,5503.0
12180,54608.0
12181,13388.4
12182,35554.0
12183,5893.6
12184,49613.0
12185,45693.0
12186,57116.8
12187,62076.0
12188,7340.0
12189,11007.6
12190,6311.0
12191,10407.4
12192,2228.6
12193,5586.4
12194,4979.0
12195,6883.2
12196,4345.8
12197,4466.2
12198,41634.0
12199,6193.6
12200,59921.6
12201,48975.4
12202,6108.6
12203,9837.0
12204,24234.0
12205,58841.8
12206,10678.6
12207,56431.4
12208,5548.0
12209,6154.6
12210,23838.0
12211,59627.2
12212,7953.8
12213,44685.0
12214,15627.0
12215,51853.0
12216,60396.0
12217,5130.2
12218,55652.0
12219,6429.8
12220,5611.8
12221,9906.4
12222,8142.0
12223,16619.2
12224,4829.4
12225,50083.0
12226,9820.0
12227,6835.2
12228,7958.0
12229,3014.0
12230,6501.0
12231,17922.2
12232,3572.0
12233,2737.0
12234,7309.0
12235,3051.4
12236,4589.0
12237,6248.6
12238,42283.0
12239,61746.8
12240,11129.0
12241,6539.2
12242,60141.0
12243,62000.0
12244,7186.2
12245,73811.4
12246,11847.0
12247,55983.0
12248,5266.2
12249,2124.0
12250,8211.2
12251,3862.0
12252,6241.8
12253,49913.0
12254,38845.6
12255,5386.6
12256,6486.8
12257,6582.2
12258,4765.2
12259,9795.0
12260,32646.0
12261,6130.4
12262,1830.0
12263,4136.2
12264,7090.6
12265,3543.2
12266,4896.0
12267,61851.8
12268,67321.0
12269,51648.0
12270,9445.8
12271,6562.8
12272,58881.6
12273,7007.2
12274,4502.0
12275,58684.8
12276,55377.0
12277,10811.8
12278,6370.0
12279,5116.2
12280,10354.6
12281,2612.0
12282,2901.0
12283,67791.4
12284,9860.8
12285,9036.8
12286,5979.8
12287,16262.2
12288,7094.2
12289,57796.2
12290,5177.8
12291,9140.8
12292,49725.0
12293,4669.0
12294,55449.0
12295,6322.6
12296,73441.8
12297,9462.4
12298,12150.0
12299,69414.4
12300,3892.6
12301,44280.0
12302,4100.6
12303,67250.4
12304,3234.0
12305,3203.4
12306,5299.2
12307,5967.2
12308,2621.0
12309,35520.0
12310,53943.4
12311,5179.0
12312,4303.2
12313,18084.0
12314,55528.0
12315,41063.6
12316,7471.8
12317,6494.0
12318,52238.0
12319,13547.8
12320,48383.4
12321,6518.4
12322,2840.6
12323,2278.0
12324,57036.8
12325,7156.6
12326,9614.2
12327,22152.0
12328,6450.0
12329,3453.4
12330,20684.0
12331,45693.0
12332,23107.4
12333,11520.0
12334,11103.0
12335,18415.4
12336,4001.0
12337,50397.0
12338,2201.0
12339,6630.8
12340,2973.2
12341,2074.0
12342,5177.0
12343,4888.4
12344,4084.8
12345,10248.2
12346,5276.4
12347,7844.0
12348,4871.8
12349,45693.0
12350,60705.4
12351,10701.0
12352,8852.2
12353,9776.8
12354,7849.2
12355,65550.2
12356,47367.2
12357,8945.6
12358,42457.0
12359,13704.4
12360,42521.0
12361,2058.0
12362,4396.0
12363,4230.0
12364,57788.8
12365,50271.0
12366,4099.0
12367,4350.8
12368,40482.4
12369,16099.8
12370,50239.8
12371,3961.0
12372,4099.6
12373,38552.0
12374,5945.2
12375,56945.0
12376,6510.0
12377,16375.0
12378,20760.0
12379,4921.0
12380,3043.0
12381,5735.0
12382,54529.4
12383,50353.0
12384,4075.2
12385,5546.0
12386,4651.0
12387,12454.0
12388,5303.8
12389,47367.2
12390,58522.4
12391,11718.4
12392,4341.0
12393,10827.0
12394,5941.4
12395,3814.0
12396,44144.0
12397,3926.0
12398,8564.4
12399,5892.0
12400,54575.4
12401,6021.8
12402,2811.8
12403,4577.0
12404,2124.0
12405,57903.0
12406,4311.0
12407,9844.8
12408,71234.2
12409,4499.0
12410,41064.0
12411,8600.6
12412,6723.2
12413,3988.0
12414,10687.6
12415,6352.8
12416,8456.4
12417,9860.2
12418,3330.0
12419,5019.2
12420,6461.0
12421,12263.8
12422,8106.8
12423,48106.2
12424,50137.0
12425,57117.2
12426,55983.0
12427,4019.2
12428,6450.0
12429,5848.8
12430,4904.2
12431,2410.0
12432,12890.4
12433,2433.8
12434,12225.8
12435,4975.4
12436,53825.8
12437,5641.8
12438,45471.2
12439,37644.6
12440,2836.0
12441,3905.8
12442,15597.6
12443,3689.0
12444,42513.0
12445,6105.6
12446,68496.2
12447,51249.0
12448,5545.6
12449,8637.2
12450,3014.0
12451,6210.0
12452,5330.0
12453,9519.2
12454,10782.6
12455,12392.8
12456,8819.8
12457,11693.6
12458,3961.2
12459,12193.2
12460,64285.0
12461,65942.2
12462,11844.2
12463,5339.0
12464,12140.2
12465,2913.4
12466,47367.2
12467,48432.0
12468,60396.0
12469,54977.4
12470,59043.4
12471,56476.0
12472,57249.2
12473,39499.0
12474,6489.0
12475,60260.0
12476,3801.0
12477,45919.6
12478,6672.8
12479,54654.4
12480,17646.2
12481,31622.0
12482,12831.6
12483,4179.6
12484,12453.4
12485,9277.0
12486,73377.8
12487,11688.0
12488,10835.0
12489,9290.6
12490,54191.0
12491,3675.2
12492,8056.0
12493,4129.6
12494,6166.2
12495,4020.0
12496,16755.8
12497,6069.6
12498,2007.2
12499,6447.2
12500,4496.0
12501,5626.0
12502,10932.0
12503,6079.2
12504,7958.0
12505,48826.0
12506,67710.0
12507,5487.2
12508,5817.0
12509,3689.2
12510,11129.0
12511,5430.0
12512,11205.0
12513,4673.6
12514,6723.8
12515,5348.2
12516,4594.8
12517,7487.0
12518,5955.0
12519,14304.4
12520,2409.0
12521,12810.8
12522,4402.8
12523,4755.0
12524,3491.0
12525,7304.0
12526,61216.2
12527,14186.8
12528,44144.0
12529,2410.0
12530,4203.4
12531,4761.6
12532,5289.0
12533,9924.0
12534,23898.0
12535,20684.0
12536,10440.0
12537,71129.0
12538,4871.2
12539,62076.0
12540,54261.0
12541,5167.0
12542,41269.0
12543,4897.6
12544,7130.6
12545,6087.2
12546,37985.0
12547,5177.0
12548,7130.8
12549,53490.0
12550,7645.0
12551,9674.8
12552,5252.8
12553,62881.0
12554,23884.4
12555,62163.4
12556,60127.0
12557,15230.4
12558,3990.6
12559,53655.8
12560,1776.0
12561,50542.2
12562,6834.6
12563,49613.0
12564,7657.0
12565,5438.8
12566,5354.8
12567,6374.0
12568,11226.0
12569,4840.0
12570,11521.0
12571,3142.0
12572,5494.6
12573,7615.2
12574,54896.0
12575,5412.8
12576,8363.0
12577,4454.0
12578,3250.2
12579,4774.0
12580,55088.4
12581,1998.0
12582,5998.8
12583,7296.0
12584,60081.0
12585,64285.0
12586,37563.2
12587,13000.8
12588,3393.0
12589,52521.8
12590,11898.0
12591,6781.6
12592,5509.4
12593,39963.2
12594,64605.8
12595,58720.8
12596,11257.4
12597,4363.0
12598,4621.4
12599,45033.0
12600,45426.2
12601,54684.0
12602,6630.8
12603,4090.2
12604,51853.0
12605,11603.4
12606,60163.4
12607,57229.0
12608,7046.6
12609,4242.4
12610,47385.0
12611,4381.8
12612,17604.0
12613,5394.6
12614,4291.4
12615,64912.2
12616,39499.0
12617,49713.8
12618,56657.8
12619,18556.8
12620,6436.0
12621,5904.2
12622,10543.6
12623,9043.2
12624,45665.0
12625,7414.4
12626,89698.6
12627,12350.2
12628,2245.4
12629,7412.0
12630,4189.8
12631,60396.0
12632,10029.8
12633,13542.8
12634,64253.4
12635,4804.8
12636,39992.2
12637,6844.8
12638,5085.8
12639,51562.4
12640,7660.8
12641,4925.4
12642,11840.6
12643,23944.0
12644,2091.0
12645,12682.8
12646,5028.2
12647,6012.4
12648,56588.0
12649,8620.4
12650,9770.4
12651,5364.8
12652,3522.0
12653,9983.6
12654,3033.6
12655,2901.0
12656,5441.0
12657,3150.4
12658,3403.4
12659,6912.4
12660,11667.0
12661,7939.2
12662,54481.0
12663,9759.4
12664,6206.6
12665,9341.0
12666,11107.8
12667,4090.8
12668,1776.0
12669,58216.0
12670,10828.8
12671,55694.4
12672,4050.4
12673,35702.4
12674,49725.0
12675,14406.4
12676,4008.8
12677,5239.2
12678,2830.6
12679,5198.6
12680,4851.6
12681,4158.6
12682,97643.0
12683,9392.6
12684,32008.0
12685,5238.8
12686,2193.2
12687,66480.0
12688,10216.4
12689,5370.2
12690,20760.0
12691,3782.0
12692,55983.0
12693,3468.0
12694,6138.4
12695,54684.0
12696,51595.0
12697,17685.0
12698,6967.4
12699,4576.8
12700,2078.8
12701,10982.2
12702,38837.8
12703,4348.0
12704,13170.4
12705,5441.0
12706,7112.6
12707,7480.0
12708,3126.6
12709,2476.0
12710,57005.0
12711,49553.0
12712,2929.6
12713,47555.4
12714,5641.2
12715,16838.2
12716,7575.8
12717,5544.8
12718,3461.6
12719,55057.0
12720,3522.0
12721,2413.4
12722,2723.0
12723,4385.0
12724,68527.0
12725,6334.0
12726,54844.2
12727,11318.2
12728,12094.6
12729,4722.2
12730,43853.2
12731,12778.4
12732,3466.0
12733,3069.4
12734,45426.2
12735,3998.0
12736,5761.0
12737,5769.0
12738,4376.6
12739,6461.0
12740,29170.0
12741,8209.0
12742,4901.2
12743,4963.2
12744,55377.0
12745,6353.0
12746,5478.0
12747,15448.0
12748,2700.0
12749,5361.4
12750,66077.0
12751,9279.4
12752,65770.6
12753,6597.8
12754,9520.0
12755,2339.0
12756,7720.2
12757,53164.0
12758,4582.2
12759,22140.0
12760,50271.0
12761,12171.0
12762,5071.8
12763,2276.0
12764,4161.0
12765,5072.6
12766,5464.0
12767,55759.0
12768,7631.2
12769,5608.2
12770,11247.2
12771,51673.4
12772,60859.6
12773,11247.0
12774,3862.0
12775,12353.4
12776,7489.0
12777,4899.4
12778,72907.4
12779,59254.0
12780,4502.0
12781,5974.4
12782,6296.0
12783,4364.0
12784,6696.8
12785,50355.4
12786,11332.0
12787,15201.6
12788,4498.0
12789,5888.0
12790,5954.0
12791,4753.8
12792,3999.0
12793,8222.6
12794,72147.4
12795,6416.2
12796,5236.2
12797,2266.8
12798,3183.2
12799,6233.0
12800,6524.0
12801,45347.8
12802,6195.0
12803,2410.0
12804,47176.0
12805,5613.6
12806,2301.0
12807,5942.0
12808,44985.0
12809,3351.6
12810,49725.0
12811,14755.6
12812,55837.8
12813,56992.8
12814,6480.8
12815,49260.8
12816,4683.4
12817,4512.8
12818,6200.0
12819,6568.0
12820,54191.0
12821,6742.8
12822,1443.0
12823,7487.0
12824,2193.2
12825,3000.0
12826,7489.0
12827,9387.4
12828,4595.2
12829,10133.4
12830,6067.2
12831,4279.8
12832,5183.8
12833,11771.4
12834,64316.0
12835,8976.0
12836,14134.2
12837,49553.0
12838,5991.0
12839,5293.4
12840,2343.0
12841,12726.0
12842,5381.8
12843,6032.0
12844,13373.4
12845,7151.6
12846,13299.2
12847,39246.0
12848,4923.0
12849,5568.0
12850,2884.0
12851,6755.2
12852,6682.8
12853,3551.0
12854,13075.2
12855,50083.0
12856,6769.4
12857,8798.6
12858,4589.0
12859,55267.6
12860,8858.4
12861,14464.0
12862,6028.8
12863,49526.8
12864,4720.4
12865,5099.8
12866,13495.0
12867,5943.0
12868,49177.0
12869,6321.0
12870,52175.0
12871,59633.0
12872,6070.4
12873,2480.0
12874,4452.0
12875,5705.6
12876,59264.0
12877,6347.4
12878,6396.6
12879,24056.0
12880,4589.0
12881,5456.2
12882,4896.0
12883,75452.2
12884,6597.8
12885,5824.0
12886,67183.2
12887,61030.4
12888,59239.8
12889,41064.0
12890,9337.8
12891,54890.0
12892,4998.8
12893,12248.4
12894,48826.0
12895,4242.4
12896,5646.4
12897,62321.0
12898,60854.4
12899,53209.0
12900,60978.0
12901,4094.6
12902,53647.6
12903,2339.0
12904,9496.8
12905,6518.0
12906,3916.0
12907,5863.0
12908,4556.0
12909,52491.0
12910,5615.6
12911,60396.0
12912,4009.0
12913,62601.6
12914,61399.6
12915,2736.2
12916,3358.2
12917,1776.0
12918,6081.0
12919,67824.0
12920,3015.2
12921,45883.0
12922,4508.0
12923,56588.0
12924,50787.4
12925,64685.8
12926,5855.0
12927,3592.8
12928,5631.2
12929,49713.8
12930,7581.0
12931,4792.0
12932,55983.0
12933,45257.0
12934,51528.8
12935,2393.0
12936,52766.6
12937,5895.0
12938,53197.0
12939,60978.0
12940,50979.0
12941,7060.4
12942,5823.0
12943,6063.6
12944,44404.0
12945,3511.0
12946,46715.2
12947,70694.2
12948,49849.0
12949,4515.6
12950,3991.0
12951,58277.0
12952,6461.0
12953,22502.4
12954,66858.8
12955,61694.8
12956,9518.2
12957,15846.0
12958,13293.6
12959,5156.8
12960,7623.8
12961,4755.0
12962,57872.6
12963,56476.0
12964,65660.0
12965,45883.0
12966,44144.0
12967,8620.6
12968,5189.2
12969,17571.8
12970,69414.4
12971,14007.8
12972,15308.2
12973,44483.0
12974,3662.4
12975,57641.0
12976,6538.4
12977,11980.4
12978,6255.4
12979,43392.6
12980,13524.0
12981,2124.0
12982,5333.6
12983,55886.8
12984,7362.6
12985,8705.6
12986,2050.0
12987,9902.6
12988,4229.0
12989,47471.2
12990,5134.8
12991,8005.4
12992,4499.0
12993,60555.0
12994,6435.0
12995,4028.0
12996,52808.0
12997,4379.8
12998,7743.8
12999,12396.4
13000,5632.0
13001,45185.0
13002,6121.0
13003,6106.4
13004,6449.0
13005,2361.0
13006,10156.0
13007,2917.8
13008,62729.0
13009,4979.0
13010,36565.6
13011,3478.0
13012,4950.6
13013,1551.0
13014,6580.8
13015,5022.8
13016,6796.0
13017,8244.8
13018,4693.0
13019,65282.6
13020,57148.0
13021,55475.0
13022,6067.0
13023,3627.2
13024,13032.4
13025,3994.8
13026,52036.0
13027,5102.0
13028,7615.4
13029,5949.0
13030,3988.0
13031,10817.4
13032,58934.2
13033,53553.0
13034,5079.0
13035,56476.0
13036,70479.4
13037,5441.0
13038,63635.4
13039,4028.0
13040,11813.2
13041,71789.6
13042,3077.4
13043,4418.8
13044,2486.2
13045,63635.4
13046,9176.4
13047,8976.8
13048,56590.0
13049,32923.0
13050,14479.0
13051,5604.2
13052,4963.2
13053,6077.2
13054,49553.0
13055,7344.6
13056,5362.4
13057,5722.2
13058,4050.4
13059,11256.0
13060,5578.4
13061,6369.0
13062,2824.0
13063,4957.0
13064,1788.0
13065,10855.0
13066,54684.0
13067,54391.4
13068,1694.0
13069,8371.0
13070,6577.4
13071,7958.0
13072,65503.0
13073,3843.6
13074,6450.0
13075,11515.2
13076,2150.0
13077,14502.0
13078,39321.0
13079,41839.0
13080,65584.8
13081,5041.0
13082,60320.8
13083,4319.8
13084,56924.2
13085,1998.0
13086,7168.4
13087,60978.0
13088,8860.0
13089,67600.2
13090,15060.0
13091,45185.0
13092,5942.0
13093,5808.6
13094,44173.2
13095,5329.4
13096,7538.8
13097,60260.0
13098,5118.8
13099,4271.6
13100,28510.0
13101,71787.4
13102,49725.0
13103,12912.0
13104,5207.4
13105,4700.8
13106,10573.4
13107,56803.4
13108,27792.0
13109,49725.0
13110,5235.6
13111,68351.4
13112,1890.0
13113,7517.0
13114,57255.4
13115,49613.0
13116,8697.2
13117,11392.6
13118,25320.8
13119,49613.0
13120,5573.0
13121,5903.6
13122,3965.4
13123,12128.2
13124,69311.4
13125,50787.4
13126,78995.8
13127,7412.0
13128,59883.0
13129,5193.2
13130,52918.8
13131,54684.0
13132,7366.0
13133,53164.0
13134,2244.2
13135,13818.0
13136,61228.2
13137,3928.0
13138,5563.0
13139,13410.2
13140,3860.0
13141,43614.4
13142,50432.8
13143,4547.0
13144,8954.8
13145,5782.6
13146,6212.8
13147,18278.2
13148,54608.0
13149,4809.4
13150,5507.0
13151,10176.2
13152,50271.0
13153,7940.2
13154,69750.6
13155,2124.0
13156,65763.4
13157,5497.2
13158,4727.2
13159,40337.8
13160,7019.6
13161,9623.8
13162,6204.4
13163,4615.0
13164,3535.4
13165,49039.4
13166,6514.0
13167,4500.0
13168,4827.0
13169,8657.0
13170,11450.2
13171,6359.6
13172,3420.8
13173,57999.0
13174,44305.0
13175,50047.6
13176,6394.6
13177,50753.8
13178,57031.6
13179,57773.4
13180,5118.4
13181,5400.2
13182,3419.6
13183,65651.4
13184,8134.6
13185,4165.0
13186,10680.0
13187,4388.2
13188,3746.8
13189,6985.0
13190,5507.0
13191,3285.6
13192,5857.0
13193,4473.4
13194,63265.4
13195,3093.0
13196,5090.0
13197,12768.0
13198,73531.6
13199,32523.2
13200,14188.0
13201,2661.6
13202,2350.0
13203,7752.4
13204,56702.0
13205,4509.0
13206,9872.8
13207,4589.0
13208,5575.0
13209,54989.0
13210,5322.0
13211,2150.0
13212,27792.0
13213,4045.2
13214,4979.0
13215,4796.4
13216,4412.0
13217,53911.8
13218,2801.6
13219,2900.0
13220,27864.0
13221,53033.2
13222,4641.8
13223,54527.4
13224,50133.6
13225,2966.0
13226,11129.0
13227,5114.2
13228,5720.0
13229,33147.0
13230,52190.4
13231,52618.4
13232,9375.8
13233,4900.4
13234,1464.2
13235,7665.6
13236,6564.8
13237,10132.8
13238,4279.8
13239,4239.0
13240,2200.0
13241,5158.0
13242,5331.6
13243,13038.8
13244,5660.0
13245,23898.0
13246,53323.4
13247,6531.2
13248,44406.4
13249,49553.0
13250,47688.6
13251,22152.0
13252,67869.0
13253,64775.4
13254,4625.8
13255,5805.4
13256,13375.0
13257,7660.8
13258,9080.6
13259,4698.0
13260,9185.2
13261,2050.0
13262,48213.0
13263,6597.8
13264,2074.0
13265,5070.0
13266,2150.0
13267,7768.4
13268,3788.8
13269,48343.6
13270,12999.0
13271,66555.8
13272,5242.0
13273,6488.0
13274,56476.0
13275,8766.6
13276,3398.4
13277,6595.0
13278,6174.0
13279,3725.8
13280,6395.0
13281,62725.4
13282,6005.6
13283,3393.0
13284,1910.2
13285,50274.0
13286,6032.0
13287,53743.0
13288,4176.4
13289,5102.0
13290,5738.2
13291,9084.0
13292,5353.4
13293,2553.0
13294,12710.2
13295,4393.0
13296,49913.0
13297,5849.0
13298,57031.6
13299,39499.0
13300,6731.8
13301,13062.0
13302,6450.0
13303,6568.0
13304,3446.2
13305,8945.6
13306,37652.8
13307,10447.0
13308,4294.0
13309,54896.0
13310,2074.0
13311,9201.0
13312,6348.6
13313,4020.0
13314,4111.2
13315,4612.0
13316,2861.4
13317,6461.0
13318,5955.0
13319,57711.4
13320,12217.8
13321,45185.0
13322,6450.0
13323,12706.4
13324,1890.0
13325,55694.4
13326,49866.2
13327,9798.0
13328,8145.6
13329,5165.0
13330,5733.0
13331,47503.2
13332,54481.0
13333,3891.8
13334,55694.4
13335,12158.0
13336,4764.0
13337,55851.0
13338,5272.0
13339,47459.4
13340,12003.4
13341,5949.0
13342,2516.0
13343,4315.6
13344,8111.0
13345,6644.4
13346,54684.0
13347,54608.0
13348,61560.6
13349,55167.6
13350,4513.0
13351,6032.0
13352,4002.0
13353,4000.0
13354,55856.6
13355,12034.0
13356,11249.0
13357,53943.4
13358,5161.2
13359,42598.6
13360,4755.0
13361,10497.8
13362,5372.0
13363,6895.8
13364,57274.6
13365,37518.4
13366,64889.6
13367,6450.0
13368,51707.0
13369,70009.0
13370,6543.2
13371,7375.6
13372,20541.0
13373,3824.2
13374,4728.6
13375,3961.0
13376,43289.6
13377,6126.6
13378,14775.0
13379,7212.0
13380,49613.0
13381,11416.2
13382,59134.4
13383,45023.0
13384,3915.6
13385,54296.4
13386,6657.2
13387,4522.0
13388,4449.2
13389,39321.0
13390,5303.4
13391,63671.0
13392,12994.4
13393,2124.0
13394,2543.4
13395,8688.2
13396,7958.0
13397,5008.0
13398,55983.0
13399,2553.0
13400,6707.6
13401,3014.0
13402,4446.0
13403,60377.0
13404,57117.2
13405,9364.4
13406,7544.4
13407,5761.0
13408,50750.8
13409,10618.0
13410,51865.0
13411,5756.0
13412,50868.0
13413,5329.6
13414,4675.8
13415,5619.6
13416,58138.4
13417,8054.2
13418,55737.0
13419,6260.2
13420,41839.0
13421,5954.6
13422,7176.2
13423,49853.8
13424,66443.8
13425,55983.0
13426,14534.4
13427,5555.6
13428,6082.2
13429,53995.0
13430,38099.0
13431,6319.0
13432,51875.0
13433,49553.0
13434,63265.4
13435,2074.0
13436,43609.4
13437,4248.0
13438,60577.4
13439,4175.0
13440,60103.4
13441,47299.8
13442,4602.0
13443,6604.6
13444,5932.0
13445,3999.0
13446,54306.4
13447,4595.0
13448,9247.6
13449,8726.4
13450,53850.4
13451,56557.0
13452,3001.0
13453,8253.0
13454,71656.8
13455,23484.0
13456,54639.4
13457,58238.4
13458,10318.2
13459,63277.0
13460,4160.6
13461,12604.0
13462,6706.6
13463,6176.0
13464,10312.2
13465,64419.4
13466,47299.8
13467,21119.2
13468,63463.4
13469,9763.6
13470,7285.6
13471,59198.4
13472,5439.0
13473,4496.0
13474,3068.0
13475,51906.8
13476,12570.0
13477,9861.0
13478,70632.8
13479,4584.6
13480,63744.8
13481,4211.0
13482,4476.6
13483,5659.6
13484,7489.0
13485,6376.6
13486,15278.0
13487,57200.6
13488,60978.0
13489,10288.0
13490,6573.4
13491,3505.8
13492,65861.4
13493,53571.8
13494,49613.0
13495,5730.8
13496,5838.8
13497,64419.4
13498,51949.2
13499,3820.0
13500,2343.0
13501,5250.0
13502,46579.8
13503,6012.0
13504,7584.0
13505,58125.0
13506,10901.0
13507,4471.0
13508,7831.8
13509,38319.0
13510,56754.8
13511,4905.0
13512,56476.0
13513,50419.4
13514,3096.6
13515,22152.0
13516,11452.8
13517,2228.0
13518,5285.8
13519,6054.0
13520,53664.2
13521,1830.0
13522,5705.8
13523,60978.0
13524,16422.0
13525,13524.0
13526,6075.0
13527,5780.6
13528,4585.2
13529,43847.8
13530,3491.0
13531,5106.4
13532,11163.0
13533,12318.0
13534,4589.0
13535,11693.8
13536,6857.4
13537,6022.4
13538,4656.0
13539,5559.6
13540,49521.6
13541,10472.2
13542,2339.0
13543,4529.6
13544,5103.2
13545,49146.8
13546,45257.0
13547,6109.0
13548,9668.2
13549,6325.0
13550,54632.0
13551,1998.0
13552,55983.0
13553,5887.6
13554,5472.2
13555,58573.0
13556,3193.4
13557,4500.0
13558,2339.0
13559,49366.0
13560,66928.0
13561,6129.6
13562,9535.2
13563,6300.8
13564,45461.8
13565,57072.0
13566,45185.0
13567,61883.4
13568,44144.0
13569,3737.6
13570,41063.6
13571,53855.0
13572,24056.0
13573,4091.0
13574,48680.2
13575,14680.2
13576,6694.2
13577,4498.0
13578,8734.8
13579,43392.6
13580,8164.2
13581,8683.8
13582,3392.2
13583,11926.6
13584,3291.2
13585,69714.4
13586,5798.2
13587,48569.0
13588,45693.0
13589,56590.0
13590,45665.0
13591,6273.6
13592,8409.2
13593,55694.4
13594,8158.6
13595,60351.0
13596,70667.4
13597,64665.8
13598,4349.2
13599,54694.8
13600,3860.0
13601,10193.6
13602,2585.8
13603,5894.4
13604,37671.6
13605,10773.6
13606,4979.0
13607,43627.8
13608,7424.0
13609,6961.4
13610,5016.4
13611,10605.0
13612,3623.8
13613,69980.8
13614,8518.6
13615,51890.8
13616,32764.8
13617,48410.8
13618,2912.6
13619,5252.6
13620,60978.0
13621,55456.0
13622,2200.0
13623,5221.0
13624,6658.8
13625,6403.2
13626,4880.0
13627,5548.0
13628,48994.6
13629,5662.6
13630,3381.0
13631,31436.0
13632,64764.0
13633,14475.8
13634,5973.0
13635,6014.6
13636,4693.2
13637,14366.2
13638,5004.0
13639,6650.0
13640,5949.0
13641,1600.8
13642,8778.0
13643,15543.0
13644,5234.2
13645,62465.4
13646,7299.8
13647,61180.0
13648,70783.0
13649,4714.0
13650,11826.4
13651,53029.8
13652,3364.8
13653,12638.8
13654,9099.4
13655,64285.0
13656,23838.0
13657,2336.0
13658,4827.0
13659,4437.6
13660,5937.4
13661,3707.8
13662,3848.0
13663,7162.6
13664,3712.6
13665,32923.0
13666,5817.0
13667,54537.2
13668,12143.4
13669,6074.0
13670,57501.6
13671,7786.0
13672,76474.6
13673,33609.2
13674,55673.0
13675,59633.0
13676,5957.4
13677,13120.2
13678,3666.6
13679,22140.0
13680,4999.6
13681,12336.4
13682,10407.0
13683,41064.0
13684,3860.0
13685,2962.6
13686,57195.0
13687,12484.6
13688,4145.0
13689,4316.0
13690,5514.0
13691,4345.2
13692,84897.2
13693,13074.0
13694,6963.8
13695,4335.0
13696,4620.0
13697,6230.0
13698,6149.8
13699,6228.8
13700,6693.6
13701,80665.8
13702,7873.8
13703,6153.4
13704,4783.0
13705,5879.4
13706,10319.0
13707,3828.8
13708,7033.2
13709,4995.8
13710,4502.0
13711,53387.0
13712,9555.6
13713,11395.6
13714,37929.0
13715,74428.8
13716,5017.8
13717,11202.0
13718,6775.2
13719,54977.4
13720,5413.6
13721,49212.4
13722,4609.0
13723,56476.0
13724,4986.6
13725,14147.0
13726,51772.4
13727,2339.0
13728,8461.6
13729,4173.0
13730,11478.0
13731,11307.2
13732,4920.6
13733,5223.0
13734,6643.6
13735,43312.0
13736,3452.0
13737,13242.0
13738,3530.0
13739,9121.0
13740,68303.0
13741,5489.8
13742,5954.0
13743,15437.0
13744,13750.4
13745,4452.0
13746,5713.8
13747,2477.0
13748,8937.0
13749,3100.0
13750,12779.0
13751,64338.2
13752,2480.0
13753,5086.4
13754,56685.4
13755,2742.0
13756,27792.0
13757,3988.0
13758,6628.0
13759,4112.0
13760,5980.6
13761,4316.0
13762,11717.8
13763,4792.0
13764,5943.0
13765,5096.2
13766,6300.8
13767,35655.6
13768,56128.0
13769,6132.0
13770,55087.0
13771,6200.0
13772,3897.6
13773,7375.6
13774,5954.2
13775,10529.2
13776,5465.2
13777,4576.0
13778,55266.6
13779,1277.2
13780,5062.8
13781,4729.8
13782,2242.8
13783,10115.2
13784,4912.8
13785,9904.4
13786,5333.2
13787,60490.2
13788,41975.0
13789,10129.0
13790,5079.8
13791,2723.4
13792,7662.8
13793,2973.2
13794,9003.4
13795,5876.8
13796,12126.4
13797,7380.8
13798,11129.0
13799,47503.2
13800,55293.4
13801,60396.0
13802,49613.0
13803,14590.8
13804,6576.6
13805,43711.0
13806,55694.4
13807,6342.4
13808,62617.0
13809,7318.4
13810,6142.6
13811,11954.8
13812,46829.8
13813,5048.2
13814,2124.0
13815,63420.0
13816,13306.0
13817,4348.2
13818,52287.0
13819,4964.0
13820,2561.8
13821,45185.0
13822,45540.2
13823,11226.0
13824,2291.4
13825,6776.0
13826,48851.0
13827,7956.2
13828,53891.2
13829,3894.0
13830,44144.0
13831,6713.0
13832,62996.6
13833,6068.6
13834,17604.0
13835,4078.8
13836,51313.2
13837,10192.8
13838,59257.0
13839,73096.6
13840,4683.0
13841,4200.2
13842,6133.0
13843,12760.0
13844,2912.6
13845,5949.0
13846,3631.8
13847,4528.0
13848,16756.6
13849,6122.6
13850,5502.0
13851,57036.8
13852,3268.6
13853,4973.0
13854,49516.2
13855,5735.2
13856,2960.0
13857,4509.0
13858,4979.0
13859,12483.0
13860,3916.0
13861,3504.8
13862,4497.4
