Id,Prediction
19152,51707.0
19153,8100.0
19154,19165.0
19155,58394.0
19156,4499.0
19157,12978.0
19158,41101.0
19159,4417.0
19160,4500.0
19161,57057.0
19162,55983.0
19163,38099.0
19164,45805.0
19165,11205.0
19166,6568.0
19167,45097.0
19168,4452.0
19169,6161.0
19170,16391.0
19171,8449.0
19172,3379.0
19173,1788.0
19174,3090.0
19175,60396.0
19176,7572.0
19177,9113.0
19178,5102.0
19179,8112.0
19180,80626.0
19181,41269.0
19182,19194.0
19183,50271.0
19184,5772.0
19185,2228.0
19186,13798.0
19187,4672.0
19188,4197.0
19189,4971.0
19190,5967.0
19191,5037.0
19192,9807.0
19193,17604.0
19194,34472.0
19195,5507.0
19196,9887.0
19197,3457.0
19198,5790.0
19199,11129.0
19200,5632.0
19201,101780.0
19202,4165.0
19203,4502.0
19204,4496.0
19205,6158.0
19206,9926.0
19207,4363.0
19208,6553.0
19209,60260.0
19210,3681.0
19211,13524.0
19212,49613.0
19213,49725.0
19214,2339.0
19215,4500.0
19216,3379.0
19217,3999.0
19218,5761.0
19219,5293.0
19220,37985.0
19221,7950.0
19222,10768.0
19223,2124.0
19224,54115.0
19225,5467.0
19226,38099.0
19227,5768.0
19228,5103.0
19229,4500.0
19230,5822.0
19231,6133.0
19232,6973.0
19233,5177.0
19234,59805.0
19235,49725.0
19236,6389.0
19237,6745.0
19238,1694.0
19239,12276.0
19240,57017.0
19241,51817.0
19242,63579.0
19243,49725.0
19244,39377.0
19245,4912.0
19246,5810.0
19247,10680.0
19248,6042.0
19249,7081.0
19250,87060.0
19251,5557.0
19252,59254.0
19253,3471.0
19254,51372.0
19255,8116.0
19256,54841.0
19257,51457.0
19258,15702.0
19259,4499.0
19260,8140.0
19261,7425.0
19262,6714.0
19263,49613.0
19264,5937.0
19265,5292.0
19266,4416.0
19267,54608.0
19268,52570.0
19269,41269.0
19270,10523.0
19271,6542.0
19272,7352.0
19273,3623.0
19274,10744.0
19275,4755.0
19276,62493.0
19277,13322.0
19278,14313.0
19279,3574.0
19280,64025.0
19281,18450.0
19282,5772.0
19283,3357.0
19284,4071.0
19285,3393.0
19286,11116.0
19287,3788.0
19288,4658.0
19289,3334.0
19290,3811.0
19291,5881.0
19292,56588.0
19293,41314.0
19294,3393.0
19295,49613.0
19296,6262.0
19297,5037.0
19298,13524.0
19299,54684.0
19300,5660.0
19301,5606.0
19302,7212.0
19303,12138.0
19304,3524.0
19305,36577.0
19306,7487.0
19307,5810.0
19308,6869.0
19309,13169.0
19310,5960.0
19311,5322.0
19312,5955.0
19313,66189.0
19314,3979.0
19315,4748.0
19316,5955.0
19317,5772.0
19318,3963.0
19319,9884.0
19320,60396.0
19321,82317.0
19322,4496.0
19323,6489.0
19324,7284.0
19325,28510.0
19326,11205.0
19327,8277.0
19328,69244.0
19329,5126.0
19330,37985.0
19331,66671.0
19332,8111.0
19333,11237.0
19334,74844.0
19335,68303.0
19336,57868.0
19337,2476.0
19338,9730.0
19339,7584.0
19340,45600.0
19341,4434.0
19342,10425.0
19343,6008.0
19344,50271.0
19345,4556.0
19346,6461.0
19347,7813.0
19348,5530.0
19349,61404.0
19350,62188.0
19351,13968.0
19352,18640.0
19353,4294.0
19354,3846.0
19355,2476.0
19356,51457.0
19357,11383.0
19358,58315.0
19359,5206.0
19360,2477.0
19361,6468.0
19362,5293.0
19363,5655.0
19364,45672.0
19365,2124.0
19366,66723.0
19367,3465.0
19368,56702.0
19369,5136.0
19370,60396.0
19371,44144.0
19372,9277.0
19373,6578.0
19374,2613.0
19375,3999.0
19376,45883.0
19377,23838.0
19378,2203.0
19379,45883.0
19380,9776.0
19381,5574.0
19382,52175.0
19383,4637.0
19384,3998.0
19385,6133.0
19386,32859.0
19387,6310.0
19388,5339.0
19389,6956.0
19390,10744.0
19391,9277.0
19392,4439.0
19393,49725.0
19394,57920.0
19395,57393.0
19396,11488.0
19397,4359.0
19398,60978.0
19399,12078.0
19400,13054.0
19401,3551.0
19402,5441.0
19403,52175.0
19404,8111.0
19405,5954.0
19406,4648.0
19407,6977.0
19408,4979.0
19409,3571.0
19410,4453.0
19411,1776.0
19412,2738.0
19413,59021.0
19414,6044.0
19415,5656.0
19416,44318.0
19417,8805.0
19418,6799.0
19419,3090.0
19420,44280.0
19421,2723.0
19422,4162.0
19423,52063.0
19424,7131.0
19425,11520.0
19426,11069.0
19427,4173.0
19428,51457.0
19429,5618.0
19430,58864.0
19431,57453.0
19432,12095.5
19433,2836.0
19434,9198.0
19435,60396.0
19436,54608.0
19437,6747.0
19438,37985.0
19439,4678.0
19440,5269.0
19441,5942.0
19442,51817.0
19443,7474.0
19444,10058.0
19445,65944.0
19446,50361.0
19447,4613.0
19448,8055.0
19449,7148.0
19450,6186.0
19451,6938.0
19452,5654.0
19453,4028.0
19454,23898.0
19455,1543.0
19456,56702.0
19457,2381.0
19458,6489.0
19459,9277.0
19460,4499.0
19461,60396.0
19462,1830.0
19463,45883.0
19464,5809.0
19465,5177.0
19466,5760.0
19467,54608.0
19468,5651.0
19469,50957.0
19470,6015.0
19471,5292.0
19472,5227.0
19473,42777.0
19474,38099.0
19475,4294.0
19476,5177.0
19477,5303.0
19478,51875.0
19479,6135.0
19480,3916.0
19481,47585.0
19482,59265.0
19483,76829.0
19484,8321.0
19485,10469.0
19486,57081.0
19487,2056.0
19488,2105.0
19489,54306.0
19490,6792.5
19491,1694.0
19492,1996.0
19493,2862.0
19494,56435.0
19495,47585.0
19496,19984.0
19497,7265.0
19498,8111.0
19499,9315.0
19500,59290.0
19501,2836.0
19502,8112.0
19503,16883.0
19504,2339.0
19505,44432.0
19506,2353.0
19507,7412.0
19508,9967.0
19509,7145.0
19510,74441.0
19511,14126.0
19512,54684.0
19513,3979.0
19514,8111.0
19515,6133.0
19516,41064.0
19517,17738.0
19518,5942.0
19519,5871.0
19520,4827.0
19521,7053.0
19522,55502.0
19523,7423.0
19524,4099.0
19525,92848.0
19526,11069.0
19527,11448.0
19528,6223.0
19529,60555.0
19530,5413.0
19531,3708.0
19532,70095.0
19533,7767.0
19534,39555.0
19535,3916.0
19536,61404.0
19537,7813.0
19538,44280.0
19539,5574.0
19540,2977.0
19541,5632.0
19542,3916.0
19543,6147.0
19544,14784.0
19545,8489.0
19546,7563.0
19547,2098.0
19548,60260.0
19549,31682.0
19550,4914.0
19551,43193.0
19552,54777.0
19553,4789.0
19554,77120.0
19555,4593.0
19556,56476.0
19557,45693.0
19558,24234.0
19559,4262.0
19560,9735.0
19561,4359.0
19562,3466.0
19563,4048.0
19564,5418.0
19565,3349.0
19566,60508.0
19567,41118.0
19568,12518.0
19569,3357.0
19570,54896.0
19571,3266.0
19572,5740.0
19573,13524.0
19574,3014.0
19575,60978.0
19576,6132.0
19577,4267.0
19578,3831.0
19579,2723.0
19580,48851.0
19581,71901.0
19582,54896.0
19583,68317.0
19584,6461.0
19585,6461.0
19586,4810.0
19587,4913.0
19588,60365.0
19589,2203.0
19590,4477.0
19591,6395.0
19592,64744.0
19593,9566.0
19594,5949.0
19595,12527.0
19596,3538.0
19597,9373.0
19598,6432.0
19599,54684.0
19600,55983.0
19601,57017.0
19602,2361.0
19603,4792.0
19604,2203.0
19605,4414.0
19606,3831.0
19607,9799.0
19608,6319.0
19609,58125.0
19610,7834.0
19611,3450.0
19612,6473.0
19613,8885.0
19614,37900.0
19615,6132.0
19616,4168.0
19617,49725.0
19618,2201.0
19619,53743.0
19620,5960.0
19621,4020.0
19622,42521.0
19623,4189.0
19624,5574.0
19625,5902.0
19626,45693.0
19627,5955.0
19628,72339.0
19629,2750.0
19630,44280.0
19631,7518.0
19632,6841.0
19633,4246.0
19634,6092.0
19635,2748.0
19636,41281.0
19637,7584.0
19638,4799.0
19639,6450.0
19640,58032.0
19641,49613.0
19642,14789.0
19643,6009.0
19644,2366.0
19645,44806.0
19646,68184.0
19647,16044.0
19648,5441.0
19649,10732.0
19650,93579.0
19651,3819.0
19652,4027.0
19653,6375.0
19654,12276.0
19655,52287.0
19656,5041.0
19657,64831.0
19658,53743.0
19659,3246.0
19660,51875.0
19661,6319.0
19662,47408.0
19663,4141.0
19664,4755.0
19665,53757.0
19666,6009.0
19667,7021.0
19668,53645.0
19669,7423.0
19670,52287.0
19671,55983.0
19672,60260.0
19673,55983.0
19674,42457.0
19675,5102.0
19676,3674.0
19677,4496.0
19678,4453.0
19679,5579.0
19680,4253.0
19681,6296.0
19682,11587.0
19683,3961.0
19684,1714.0
19685,41974.0
19686,71520.0
19687,11205.0
19688,9798.0
19689,4205.0
19690,7550.0
19691,5099.0
19692,4205.0
19693,4209.0
19694,7584.0
19695,3357.0
19696,7584.0
19697,10979.0
19698,5220.0
19699,5906.0
19700,5949.0
19701,9668.0
19702,4284.0
19703,4672.0
19704,4213.0
19705,1443.0
19706,50409.0
19707,3961.0
19708,7762.0
19709,6017.0
19710,10384.0
19711,64173.0
19712,6958.0
19713,4501.0
19714,7584.0
19715,4724.0
19716,11129.0
19717,10167.0
19718,62169.0
19719,5549.0
19720,49553.0
19721,3090.0
19722,22140.0
19723,7177.0
19724,12150.0
19725,5954.0
19726,5006.0
19727,12054.0
19728,3940.0
19729,8669.0
19730,17794.0
19731,12138.0
19732,3185.0
19733,27864.0
19734,4338.0
19735,6132.0
19736,53645.0
19737,4501.0
19738,5523.0
19739,5227.0
19740,56588.0
19741,6122.0
19742,23898.0
19743,5441.0
19744,6432.0
19745,4817.0
19746,24122.0
19747,66928.0
19748,6292.0
19749,2614.0
19750,9201.0
19751,55502.0
19752,5937.0
19753,10967.0
19754,66129.0
19755,50361.0
19756,41101.0
19757,2091.0
19758,4917.0
19759,4228.0
19760,6167.0
19761,6398.0
19762,6490.0
19763,53743.0
19764,27792.0
19765,4500.0
19766,5603.0
19767,5420.0
19768,12424.0
19769,6128.0
19770,3563.0
19771,5800.0
19772,3000.0
19773,4357.0
19774,8375.0
19775,6082.0
19776,6122.0
19777,7053.0
19778,55347.0
19779,8043.0
19780,43910.0
19781,5943.0
19782,7284.0
19783,3623.0
19784,56588.0
19785,5943.0
19786,2738.0
19787,3918.0
19788,2476.0
19789,22140.0
19790,6805.0
19791,8816.0
19792,64801.0
19793,60508.0
19794,27792.0
19795,5418.0
19796,3105.0
19797,5892.0
19798,12544.0
19799,5390.0
19800,14524.0
19801,5102.0
19802,63979.0
19803,5149.0
19804,49207.0
19805,11109.0
19806,52287.0
19807,4556.0
19808,8111.0
19809,6271.0
19810,3466.0
19811,5771.0
19812,4028.0
19813,31462.0
19814,5320.0
19815,4508.0
19816,6489.0
19817,4209.0
19818,3357.0
19819,4827.0
19820,4942.0
19821,2410.0
19822,42521.0
19823,6198.0
19824,3862.0
19825,1755.0
19826,12978.0
19827,18871.0
19828,4524.0
19829,51697.0
19830,50297.0
19831,8937.0
19832,54608.0
19833,4672.0
19834,7135.0
19835,3393.0
19836,57453.0
19837,7830.0
19838,52392.0
19839,6488.0
19840,3324.0
19841,6262.0
19842,13798.0
19843,4589.0
19844,54684.0
19845,4209.0
19846,5095.0
19847,6275.0
19848,5949.0
19849,45257.0
19850,51457.0
19851,51707.0
19852,7488.0
19853,46556.0
19854,2056.0
19855,50271.0
19856,11553.0
19857,1890.0
19858,4672.0
19859,2201.0
19860,22140.0
19861,5408.0
19862,6488.0
19863,52175.0
19864,3354.0
19865,5603.0
19866,4000.0
19867,59033.0
19868,3855.0
19869,79349.0
19870,62045.0
19871,9201.0
19872,6158.0
19873,3194.0
19874,5577.0
19875,3999.0
19876,60555.0
19877,58125.0
19878,17777.0
19879,36565.0
19880,5530.0
19881,10081.0
19882,1714.0
19883,67769.0
19884,13054.0
19885,57920.0
19886,8112.0
19887,5284.0
19888,11900.0
19889,50957.0
19890,7021.0
19891,3324.0
19892,7922.0
19893,14262.0
19894,60260.0
19895,4658.0
19896,8277.0
19897,4756.0
19898,4547.0
19899,57453.0
19900,52175.0
19901,4049.0
19902,28510.0
19903,10503.0
19904,34472.0
19905,7081.0
19906,47395.0
19907,60260.0
19908,49613.0
19909,3826.0
19910,23944.0
19911,6566.0
19912,35554.0
19913,90157.0
19914,52287.0
19915,12138.0
19916,10123.0
19917,3571.0
19918,24122.0
19919,53624.0
19920,3393.0
19921,2835.0
19922,4421.0
19923,49725.0
19924,5955.0
19925,1443.0
19926,67004.0
19927,74365.0
19928,4566.0
19929,8029.0
19930,5441.0
19931,12044.0
19932,2480.0
19933,50271.0
19934,8062.0
19935,60508.0
19936,4637.0
19937,5178.0
19938,37526.0
19939,51707.0
19940,1998.0
19941,95088.0
19942,3471.0
19943,7877.0
19944,5322.0
19945,7346.0
19946,50957.0
19947,3948.0
19948,9771.0
19949,4789.0
19950,54896.0
19951,6009.0
19952,3957.0
19953,56588.0
19954,42521.0
19955,45805.0
19956,1996.0
19957,2339.0
19958,37417.0
19959,51457.0
19960,15615.0
19961,48851.0
19962,5293.0
19963,21378.0
19964,4755.0
19965,10785.0
19966,6544.0
19967,4827.0
19968,48213.0
19969,42521.0
19970,69101.0
19971,57081.0
19972,5955.0
19973,3471.0
19974,1543.0
19975,44280.0
19976,55982.0
19977,3763.0
19978,5656.0
19979,2228.0
19980,5949.0
19981,4617.0
19982,5102.0
19983,2476.0
19984,7687.0
19985,18313.0
19986,47217.0
19987,3820.0
19988,17136.0
19989,6300.0
19990,53164.0
19991,4348.0
19992,70961.0
19993,5176.0
19994,32859.0
19995,20000.0
19996,51595.0
19997,10018.0
19998,6663.0
19999,8652.0
20000,54684.0
20001,4111.0
20002,4934.0
20003,8043.0
20004,37658.0
20005,8148.0
20006,56702.0
20007,55377.0
20008,49613.0
20009,6985.0
20010,3298.0
20011,54896.0
20012,62448.0
20013,3884.0
20014,5252.0
20015,10344.0
20016,41113.0
20017,6395.0
20018,4792.0
20019,9201.0
20020,9861.0
20021,3342.0
20022,81421.0
20023,3334.0
20024,51707.0
20025,11129.0
20026,2700.0
20027,39736.0
20028,8428.0
20029,19908.0
20030,9141.0
20031,7804.0
20032,49553.0
20033,53152.0
20034,10768.0
20035,56081.0
20036,4792.0
20037,3699.0
20038,3916.0
20039,4294.0
20040,18875.0
20041,2124.0
20042,5206.0
20043,64173.0
20044,6292.0
20045,5949.0
20046,6122.0
20047,60260.0
20048,6548.0
20049,9668.0
20050,5187.0
20051,72125.0
20052,45257.0
20053,5293.0
20054,36577.0
20055,62793.0
20056,4387.0
20057,45883.0
20058,54841.0
20059,8112.0
20060,61933.0
20061,36565.0
20062,5696.0
20063,6311.0
20064,1714.0
20065,5960.0
20066,60555.0
20067,5955.0
20068,48079.0
20069,57453.0
20070,5654.0
20071,41101.0
20072,52287.0
20073,11127.0
20074,49553.0
20075,45805.0
20076,15288.0
20077,6994.0
20078,67769.0
20079,56590.0
20080,56588.0
20081,2750.0
20082,27792.0
20083,6075.0
20084,8134.0
20085,4728.0
20086,2916.0
20087,4593.0
20088,4961.0
20089,53743.0
20090,54896.0
20091,4020.0
20092,11069.0
20093,45693.0
20094,60396.0
20095,70600.0
20096,65529.0
20097,55983.0
20098,4338.0
20099,5019.0
20100,60396.0
20101,22140.0
20102,5291.0
20103,54777.0
20104,4556.0
20105,62560.0
20106,4746.0
20107,6786.0
20108,5465.0
20109,6401.0
20110,4451.0
20111,2410.0
20112,4000.0
20113,2987.0
20114,6840.0
20115,8111.0
20116,6799.0
20117,11620.0
20118,49553.0
20119,6324.0
20120,4501.0
20121,44280.0
20122,6195.0
20123,4417.0
20124,67769.0
20125,5955.0
20126,92607.0
20127,3126.0
20128,53440.0
20129,4111.0
20130,6296.0
20131,49553.0
20132,66155.0
20133,53937.0
20134,6203.0
20135,39377.0
20136,56588.0
20137,3811.0
20138,1694.0
20139,3466.0
20140,7575.0
20141,3862.0
20142,44280.0
20143,6437.0
20144,2966.0
20145,32859.0
20146,5643.0
20147,5330.0
20148,6122.0
20149,56702.0
20150,3843.0
20151,49613.0
20152,4209.0
20153,2821.0
20154,6024.0
20155,6840.0
20156,69625.0
20157,8589.0
20158,54841.0
20159,11666.0
20160,14954.0
20161,31982.0
20162,5214.0
20163,5782.5
20164,3450.0
20165,9419.0
20166,2098.0
20167,7584.0
20168,4816.0
20169,58315.0
20170,51819.0
20171,11627.0
20172,3306.0
20173,5392.0
20174,12210.0
20175,19288.0
20176,4000.0
20177,52063.0
20178,2339.0
20179,13095.0
20180,6194.0
20181,54608.0
20182,51817.0
20183,9943.0
20184,54115.0
20185,7677.0
20186,5102.0
20187,8111.0
20188,3551.0
20189,105638.0
20190,3754.0
20191,35554.0
20192,51819.0
20193,61597.0
20194,6092.0
20195,4363.0
20196,4933.0
20197,2410.0
20198,5560.0
20199,54841.0
20200,11247.0
20201,2074.0
20202,4498.0
20203,53152.0
20204,5949.0
20205,2201.0
20206,10018.0
20207,2105.0
20208,56476.0
20209,6461.0
20210,2482.0
20211,11520.0
20212,7774.0
20213,11007.0
20214,56588.0
20215,28510.0
20216,5817.0
20217,5176.0
20218,10018.0
20219,8321.0
20220,75485.0
20221,53645.0
20222,12791.0
20223,4439.0
20224,6172.0
20225,1105.0
20226,5125.0
20227,12328.0
20228,41269.0
20229,6744.0
20230,4550.0
20231,5006.0
20232,4055.0
20233,23838.0
20234,3845.0
20235,5178.0
20236,1830.0
20237,3782.0
20238,4453.0
20239,2056.0
20240,6756.0
20241,84557.0
20242,19459.0
20243,2309.0
20244,9893.0
20245,14193.0
20246,3999.0
20247,6914.0
20248,6620.0
20249,4968.0
20250,51595.0
20251,9715.0
20252,11520.0
20253,2844.0
20254,1998.0
20255,16612.0
20256,9000.0
20257,4611.0
20258,4208.0
20259,4099.0
20260,58282.0
20261,4390.0
20262,6141.0
20263,5006.0
20264,77994.0
20265,5805.0
20266,6271.0
20267,64113.0
20268,51875.0
20269,65445.0
20270,11928.0
20271,5177.0
20272,5102.0
20273,6287.0
20274,5817.0
20275,1788.0
20276,4724.0
20277,5236.0
20278,9303.0
20279,44280.0
20280,6952.0
20281,3393.0
20282,5660.0
20283,2343.0
20284,62448.0
20285,11940.0
20286,2723.0
20287,6067.0
20288,15912.0
20289,4258.0
20290,2723.0
20291,6568.0
20292,38043.0
20293,4099.0
20294,45185.0
20295,49553.0
20296,4249.0
20297,56879.0
20298,7467.0
20299,3831.0
20300,4556.0
20301,6489.0
20302,13179.0
20303,34460.0
20304,52715.0
20305,9216.0
20306,5267.0
20307,3010.0
20308,69244.0
20309,1543.0
20310,5314.0
20311,4168.0
20312,7106.0
20313,3393.0
20314,9303.0
20315,7572.0
20316,60260.0
20317,19113.0
20318,6502.0
20319,11129.0
20320,8869.0
20321,4071.0
20322,33979.0
20323,55983.0
20324,3182.0
20325,44280.0
20326,4294.0
20327,6533.0
20328,9867.0
20329,36577.0
20330,5780.0
20331,4165.0
20332,49725.0
20333,10425.0
20334,4715.0
20335,8816.0
20336,45693.0
20337,60978.0
20338,19961.0
20339,4071.0
20340,54608.0
20341,37526.0
20342,3127.0
20343,5368.0
20344,4496.0
20345,7982.0
20346,38099.0
20347,9723.0
20348,32859.0
20349,5177.0
20350,24791.0
20351,52175.0
20352,2150.0
20353,3916.0
20354,7352.0
20355,42521.0
20356,6067.0
20357,53164.0
20358,4672.0
20359,2750.0
20360,49725.0
20361,5410.0
20362,4687.0
20363,4357.0
20364,4399.0
20365,3194.0
20366,5544.0
20367,51457.0
20368,3591.0
20369,20684.0
20370,11069.0
20371,1890.0
20372,6489.0
20373,13360.0
20374,2700.0
20375,5622.0
20376,2862.0
20377,3191.0
20378,6461.0
20379,4266.0
20380,4294.0
20381,61933.0
20382,67137.0
20383,4086.0
20384,5942.0
20385,2821.0
20386,3499.0
20387,4423.0
20388,7484.0
20389,6395.0
20390,5891.0
20391,5231.0
20392,54115.0
20393,14355.0
20394,7489.0
20395,5441.0
20396,6633.0
20397,3674.0
20398,4939.0
20399,51595.0
20400,3184.0
20401,6568.0
20402,8112.0
20403,4672.0
20404,5955.0
20405,64285.0
20406,11129.0
20407,3998.0
20408,9735.0
20409,1551.0
20410,2050.0
20411,10425.0
20412,2621.0
20413,51875.0
20414,4165.0
20415,62188.0
20416,5006.0
20417,73481.0
20418,7631.0
20419,4952.0
20420,5136.0
20421,5574.0
20422,44280.0
20423,51707.0
20424,62448.0
20425,4491.0
20426,6568.0
20427,4687.0
20428,4007.0
20429,1996.0
20430,3823.0
20431,5178.0
20432,4755.0
20433,58315.0
20434,10672.0
20435,15939.0
20436,2343.0
20437,7950.0
20438,60365.0
20439,7478.5
20440,5954.0
20441,67004.0
20442,51405.0
20443,3979.0
20444,3450.0
20445,7025.0
20446,60978.0
20447,20684.0
20448,4111.0
20449,58282.0
20450,6489.0
20451,62255.0
20452,2477.0
20453,4007.0
20454,3571.0
20455,45693.0
20456,2437.0
20457,5441.0
20458,6568.0
20459,61049.0
20460,3864.0
20461,9392.0
20462,45883.0
20463,5760.0
20464,6158.0
20465,9933.0
20466,57920.0
20467,5404.0
20468,6324.0
20469,14364.0
20470,9945.0
20471,55377.0
20472,49553.0
20473,60978.0
20474,54684.0
20475,22140.0
20476,1714.0
20477,6985.0
20478,49553.0
20479,8266.0
20480,6634.0
20481,11188.0
20482,59033.0
20483,6723.0
20484,45918.0
20485,70095.0
20486,4672.0
20487,2836.0
20488,6461.0
20489,8486.0
20490,5507.0
20491,65033.0
20492,5949.0
20493,62524.0
20494,5491.0
20495,10425.0
20496,14150.0
20497,6296.0
20498,6181.0
20499,48550.0
20500,5323.0
20501,6578.0
20502,7774.0
20503,9105.0
20504,3999.0
20505,27976.0
20506,5851.0
20507,62188.0
20508,10373.0
20509,51817.0
20510,5892.0
20511,6568.0
20512,5294.0
20513,6721.0
20514,4257.0
20515,57081.0
20516,54841.0
20517,3000.0
20518,45693.0
20519,11205.0
20520,11069.0
20521,6568.0
20522,56590.0
20523,6840.0
20524,6296.0
20525,5892.0
20526,7240.0
20527,70767.0
20528,32859.0
20529,6963.0
20530,4266.0
20531,3127.0
20532,12747.0
20533,6161.0
20534,11829.0
20535,68739.0
20536,4007.0
20537,3810.0
20538,4755.0
20539,4440.0
20540,27792.0
20541,56588.0
20542,4939.0
20543,4593.0
20544,8980.0
20545,5772.0
20546,12918.0
20547,2329.0
20548,3153.0
20549,3393.0
20550,2353.0
20551,7251.0
20552,5037.0
20553,61404.0
20554,62045.0
20555,41064.0
20556,6109.0
20557,8201.0
20558,55377.0
20559,4361.0
20560,7234.0
20561,2074.0
20562,12855.0
20563,6295.0
20564,3357.0
20565,2339.0
20566,6262.0
20567,80544.0
20568,69168.0
20569,59021.0
20570,9828.0
20571,6832.0
20572,89729.0
20573,52063.0
20574,49613.0
20575,13162.0
20576,4170.0
20577,6412.0
20578,11729.0
20579,3000.0
20580,51697.0
20581,4499.0
20582,3988.0
20583,69885.0
20584,60260.0
20585,1822.0
20586,3397.0
20587,54841.0
20588,21108.0
20589,12894.0
20590,9113.0
20591,50361.0
20592,3298.0
20593,22140.0
20594,66940.0
20595,54777.0
20596,4896.0
20597,62549.0
20598,60160.0
20599,6476.0
20600,4347.0
20601,2343.0
20602,78428.0
20603,5892.0
20604,5698.0
20605,4942.0
20606,7877.0
20607,8329.0
20608,53164.0
20609,7425.0
20610,55983.0
20611,5817.0
20612,56590.0
20613,8904.0
20614,12150.0
20615,6690.0
20616,4515.0
20617,4417.0
20618,5943.0
20619,8427.0
20620,9986.0
20621,4663.0
20622,8719.0
20623,4202.0
20624,7212.0
20625,6324.0
20626,6476.0
20627,7196.0
20628,4111.0
20629,8641.0
20630,2464.0
20631,4380.0
20632,69244.0
20633,4071.0
20634,4230.0
20635,13525.0
20636,4414.0
20637,1543.0
20638,8043.0
20639,37932.0
20640,45995.0
20641,1105.0
20642,3174.0
20643,56588.0
20644,3324.0
20645,54608.0
20646,2228.0
20647,3962.0
20648,4755.0
20649,6015.0
20650,49725.0
20651,7021.0
20652,6759.0
20653,4173.0
20654,67004.0
20655,4023.0
20656,14154.0
20657,9121.0
20658,2201.0
20659,54115.0
20660,43258.0
20661,4500.0
20662,51707.0
20663,2336.0
20664,11739.5
20665,4020.0
20666,5761.0
20667,3302.0
20668,9866.0
20669,6489.0
20670,1443.0
20671,7853.0
20672,6450.0
20673,6292.0
20674,4179.0
20675,2057.0
20676,5924.0
20677,2276.0
20678,11970.0
20679,57017.0
20680,54841.0
20681,45883.0
20682,66063.0
20683,4149.0
20684,12138.0
20685,60508.0
20686,54608.0
20687,6611.0
20688,60260.0
20689,6271.0
20690,5177.0
20691,6092.0
20692,5817.0
20693,54841.0
20694,5068.0
20695,11129.0
20696,6048.0
20697,34472.0
20698,8111.0
20699,6423.0
20700,5619.0
20701,59537.0
20702,54608.0
20703,9387.0
20704,5309.0
20705,6292.0
20706,1543.0
20707,10425.0
20708,66928.0
20709,38043.0
20710,57393.0
20711,5955.0
20712,6332.0
20713,6109.0
20714,4362.0
20715,13122.0
20716,3090.0
20717,4221.0
20718,41314.0
20719,3000.0
20720,3012.0
20721,2410.0
20722,6577.0
20723,62617.0
20724,12464.0
20725,5099.0
20726,56273.0
20727,9353.0
20728,6389.0
20729,36712.0
20730,5648.0
20731,2359.0
20732,5409.0
20733,7487.0
20734,5610.0
20735,2857.0
20736,7304.0
20737,5420.0
20738,40296.0
20739,4879.0
20740,49725.0
20741,61933.0
20742,3999.0
20743,7424.0
20744,5937.0
20745,11216.0
20746,5622.0
20747,4672.0
20748,45693.0
20749,49613.0
20750,4556.0
20751,3646.0
20752,5574.0
20753,56073.0
20754,5103.0
20755,53743.0
20756,10073.0
20757,64285.0
20758,7326.0
20759,21244.0
20760,5549.0
20761,10680.0
20762,9277.0
20763,3428.0
20764,52287.0
20765,10483.0
20766,37374.0
20767,3100.0
20768,5790.0
20769,6067.0
20770,56702.0
20771,7927.0
20772,7412.0
20773,49553.0
20774,5942.0
20775,4821.0
20776,44144.0
20777,5322.0
20778,20760.0
20779,5227.0
20780,61583.0
20781,52063.0
20782,3610.0
20783,14355.0
20784,41269.0
20785,14014.0
20786,3644.0
20787,55087.0
20788,66928.0
20789,9090.0
20790,2409.0
20791,11876.0
20792,53209.0
20793,10794.0
20794,43910.0
20795,6166.0
20796,45336.0
20797,61873.0
20798,2359.0
20799,41269.0
20800,12990.0
20801,3013.0
20802,9426.0
20803,6502.0
20804,14364.0
20805,8433.0
20806,17598.0
20807,35532.0
20808,49613.0
20809,51372.0
20810,2336.0
20811,56590.0
20812,37985.0
20813,17746.0
20814,5960.0
20815,4048.0
20816,12054.0
20817,7950.0
20818,3860.0
20819,4825.0
20820,42521.0
20821,51595.0
20822,2124.0
20823,5177.0
20824,6461.0
20825,5103.0
20826,66077.0
20827,69168.0
20828,4357.0
20829,5546.0
20830,55983.0
20831,4961.0
20832,3466.0
20833,14973.0
20834,6502.0
20835,4637.0
20836,6277.0
20837,3625.0
20838,64890.0
20839,4500.0
20840,45776.0
20841,11129.0
20842,6067.0
20843,5407.0
20844,6181.0
20845,4296.0
20846,52392.0
20847,6158.0
20848,2339.0
20849,9433.0
20850,6460.0
20851,72730.0
20852,51707.0
20853,5977.0
20854,4453.0
20855,10202.0
20856,4209.0
20857,6502.0
20858,7143.0
20859,35520.0
20860,5103.0
20861,13944.0
20862,9879.0
20863,31462.0
20864,4612.0
20865,5483.0
20866,4349.0
20867,10324.0
20868,4262.0
20869,3916.0
20870,41281.0
20871,7153.0
20872,11129.0
20873,4294.0
20874,70793.0
20875,6460.0
20876,2987.0
20877,15708.0
20878,6712.0
20879,14203.5
20880,60978.0
20881,37929.0
20882,4363.0
20883,5949.0
20884,6502.0
20885,9746.0
20886,67004.0
20887,5100.0
20888,4007.0
20889,5513.0
20890,4099.0
20891,29096.0
20892,60508.0
20893,57920.0
20894,2738.0
20895,61597.0
20896,14565.0
20897,42457.0
20898,10460.0
20899,14313.0
20900,1890.0
