Id,Prediction
4988,52853.30226980576
4989,6921.704966104836
4990,4862.696661779633
4991,46725.37449134282
4992,3855.552912475323
4993,5961.141366114642
4994,56561.91703372932
4995,49243.23531613192
4996,56402.12901177289
4997,8308.73579225934
4998,58129.354579526844
4999,49046.40397732219
5000,14461.59069062778
5001,47952.785702707115
5002,5427.747755594037
5003,6727.346506326309
5004,1450.0751734867044
5005,57634.72025163121
5006,8301.950906704482
5007,7838.8654736657645
5008,5509.774657176264
5009,-681.7067878951214
5010,48348.85206435651
5011,47848.94634936651
5012,3553.829484350063
5013,2797.315735976629
5014,54266.03157643731
5015,3862.5111194718656
5016,9379.70186973728
5017,13009.606795796108
5018,52688.69363684561
5019,12779.004393649497
5020,17884.318154547356
5021,8958.176299010736
5022,48000.604823629765
5023,8872.238349804735
5024,51296.79219332604
5025,10024.350723455742
5026,9009.158540279372
5027,11709.254262159044
5028,-1433.2880740083651
5029,8653.170775240462
5030,52500.14292043807
5031,55607.4756415023
5032,50309.815167793306
5033,4395.432417563386
5034,10987.593048168419
5035,50084.62651441828
5036,52931.412515702075
5037,6738.855680636248
5038,56023.161575494014
5039,9221.051621309729
5040,56083.80724016791
5041,10201.84658022649
5042,794.2190161007475
5043,56151.58892958636
5044,50208.04542858973
5045,8198.111199624236
5046,11225.770877847373
5047,8037.349196701487
5048,10160.305492131454
5049,9893.717852680635
5050,53025.77221258312
5051,51236.65319058887
5052,2723.133635682916
5053,4890.114493159788
5054,614.880924318848
5055,53690.973729257516
5056,4877.609436057712
5057,6983.639474754107
5058,57451.68788091057
5059,8198.692323728495
5060,-1338.1454625867755
5061,41616.96145671647
5062,7134.211585633129
5063,4236.394879892367
5064,11667.76512631118
5065,-558.1216320813492
5066,-340.76631378625143
5067,54199.42463039946
5068,5357.280862941505
5069,4742.498863954067
5070,6769.8916856072865
5071,3432.8028920197576
5072,10585.236152171005
5073,2095.0354613760437
5074,7521.705811791851
5075,9331.672430106157
5076,9898.370147327874
5077,6271.13271900841
5078,-1307.6698800319928
5079,55633.334072196434
5080,7230.915837062264
5081,4831.3476314778245
5082,-3377.623011925326
5083,-3281.9354949348417
5084,1181.9625735558302
5085,9846.931771726251
5086,7199.483206755351
5087,51362.66673857637
5088,44516.16615462718
5089,54749.683398452005
5090,55482.55374876411
5091,53292.55734584568
5092,4844.777147812222
5093,11725.522826644397
5094,742.9861105116606
5095,7308.251931335813
5096,3651.2195142484356
5097,11314.154509350734
5098,48420.40737756679
5099,3481.0872315946954
5100,3447.6503966182936
5101,49915.00039191992
5102,-5691.9547196909625
5103,51769.957975970465
5104,9136.265683303325
5105,9632.196024264227
5106,5616.259736143878
5107,8040.6109873477335
5108,6298.106670205841
5109,6532.598771231509
5110,55916.82169520769
5111,-898.3974738952452
5112,11616.36639182876
5113,47944.75854491921
5114,7540.385698669997
5115,8327.25651000917
5116,59006.39836874361
5117,6202.088367572076
5118,-1274.4681300397742
5119,4336.542472864035
5120,4047.254000217995
5121,7298.586609080896
5122,4898.333150777768
5123,50392.5635644797
5124,53246.611504128436
5125,-607.2817615568647
5126,3549.091707908272
5127,2000.4676943015043
5128,14544.075440242392
5129,51427.37445346097
5130,2848.374246014558
5131,4667.708561622746
5132,16321.026302530476
5133,11232.170812817203
5134,12248.778071180639
5135,12675.254877129339
5136,8087.494378753723
5137,1267.3136821010614
5138,53243.24253626638
5139,7881.1989167524125
5140,52554.44273083247
5141,9231.096359045487
5142,9928.94469440691
5143,52096.16876643294
5144,5383.686395478452
5145,52368.35543298455
5146,5962.049914385759
5147,8998.011182211801
5148,50576.03099994428
5149,7769.341128160251
5150,50575.94612773863
5151,9597.181170987533
5152,-2611.2160189749284
5153,11015.379014353173
5154,1201.6802844509505
5155,50315.64154044053
5156,11876.457218022573
5157,3819.8412438716923
5158,49376.78265772402
5159,10293.598551272788
5160,12299.126885139009
5161,-4329.696924164287
5162,55729.6712875463
5163,5297.427672231489
5164,4899.227313864779
5165,11262.05758680973
5166,6866.091819160735
5167,58655.072348965215
5168,-3886.3375405626775
5169,12182.511686167487
5170,4734.846480195234
5171,7102.249478730814
5172,2933.880339601198
5173,6172.092831238138
5174,56930.71513239837
5175,53520.07641918212
5176,6725.350834416312
5177,7794.558421691299
5178,52733.78329750721
5179,6100.548906284984
5180,1851.6372639164904
5181,15228.241087724444
5182,50958.96743213004
5183,6194.8040001881955
5184,57792.00565718798
5185,56975.56488615298
5186,6521.1563909195165
5187,262.546164555577
5188,3032.0770241307837
5189,51330.19301142912
5190,53694.10993399093
5191,5753.505551240857
5192,2429.94780363626
5193,9290.239489095753
5194,51921.974089265335
5195,47028.96240586796
5196,3145.30832539359
5197,5274.6094983103885
5198,9055.137757260392
5199,3355.3503275742987
5200,9785.248598072245
5201,6846.518358610439
5202,53576.509084068064
5203,10852.373658580645
5204,8773.811293969513
5205,8092.062719689844
5206,1126.1583194246527
5207,5299.4111138051885
5208,2131.439487207661
5209,50171.03843438189
5210,5310.701215536837
5211,10475.428843466872
5212,1499.0537665896172
5213,50781.37321814346
5214,15799.308814429533
5215,7547.859337448116
5216,55031.68128145713
5217,8023.35502422622
5218,5291.616795273912
5219,4558.131369244855
5220,8062.468144797228
5221,8325.652254594592
5222,10798.823308432271
5223,52497.40991417508
5224,7773.930957105987
5225,6262.524495918495
5226,8905.256518326238
5227,5062.076898689484
5228,8301.63717885777
5229,3922.635980898948
5230,2374.1453100603244
5231,537.7758539681236
5232,9734.887990181636
5233,3435.538266032978
5234,50433.79293413044
5235,1321.2591428494688
5236,52905.81799556577
5237,51000.620416565784
5238,53633.85124536205
5239,5628.75043653274
5240,50144.121078559896
5241,9531.182709639135
5242,16294.990447560473
5243,1224.571665028149
5244,1710.8842965292147
5245,3844.3808583545742
5246,56535.27136163677
5247,9850.24152779399
5248,-1150.2498771919818
5249,53842.04610546482
5250,8091.749678630984
5251,52891.19348158683
5252,52415.23228206379
5253,56202.18167822462
5254,7166.205683354753
5255,6862.377419423894
5256,15537.9310029622
5257,48993.647330022824
5258,11422.071397009502
5259,3220.9981686008305
5260,50045.508893576785
5261,48394.83434922622
5262,10730.571816690644
5263,68.49980123156524
5264,51557.75262896746
5265,51695.27660641668
5266,7589.790389188858
5267,51256.39394633558
5268,5142.680403842343
5269,4994.833329949852
5270,43996.2491006683
5271,50142.76429867407
5272,52300.982001874
5273,3082.2282264666565
5274,8568.9458379963
5275,7368.32240960724
5276,2603.905817560022
5277,1226.2720992824727
5278,46567.66771138008
5279,6157.971948775445
5280,4252.932933959164
5281,47.55067049099853
5282,6283.972085273542
5283,4336.784456143975
5284,1023.7561572991262
5285,1570.113945377797
5286,10735.20815344208
5287,3606.679312959954
5288,10691.639478778377
5289,9200.084607483306
5290,54883.912112918755
5291,3431.027440254821
5292,16382.665906865264
5293,13291.682344307133
5294,57475.76864771759
5295,50596.102739022244
5296,8947.62796487222
5297,9159.726767214055
5298,2522.1960863051067
5299,4732.431062814066
5300,9932.019407982374
5301,5216.55010238895
5302,7883.526121213902
5303,54544.436023890215
5304,47875.7896015524
5305,7488.786123381272
5306,11200.032821501301
5307,7595.286185428949
5308,3786.0317015187966
5309,3955.6178241974208
5310,3653.339172139502
5311,12873.23876756819
5312,10462.135899108927
5313,46612.26499185612
5314,12940.85750929085
5315,59546.04747741119
5316,3201.7882178981936
5317,53755.55232258704
5318,7674.145493721245
5319,56385.61742355734
5320,1205.8171765305917
5321,55525.041590313034
5322,53884.60282700167
5323,54157.47215738293
5324,5433.966906541707
5325,5320.604733391016
5326,4392.642695279659
5327,4851.471946439218
5328,55448.81338867695
5329,6262.9347575091315
5330,8526.827348316585
5331,7481.915322962669
5332,3549.2859868250716
5333,15855.446050727258
5334,13420.86575997629
5335,5747.060990971544
5336,9065.288459175445
5337,6597.150566902437
5338,52810.75742365411
5339,5905.7730320160335
5340,1606.9199423881228
5341,53865.686844330965
5342,9903.158943292285
5343,-154.67382161518208
5344,8541.446627567966
5345,56694.37448634005
5346,4442.247075901205
5347,2804.930042353417
5348,9932.526017558479
5349,9850.930616817961
5350,57359.2291443374
5351,3053.6217204305913
5352,1636.583154265621
5353,8395.108203361602
5354,58328.637212450456
5355,9945.933881450432
5356,5164.4245605537735
5357,4975.598777214838
5358,6265.97661619945
5359,7726.918992376602
5360,54603.05384713823
5361,9208.902701281331
5362,1010.3336652983608
5363,9025.673419266874
5364,54332.41964628035
5365,9610.227926190022
5366,51442.59377700045
5367,12064.16664872529
5368,4545.380613790521
5369,4505.775402492889
5370,3309.407142085368
5371,7791.766388669229
5372,-610.2225549389664
5373,5349.726197265826
5374,5176.932412949369
5375,5146.476885798866
5376,53888.793801830776
5377,9384.057142593789
5378,55650.14895404603
5379,-2812.7977010672403
5380,51566.1998263166
5381,2209.5554330956634
5382,50554.634414966495
5383,54359.92859550954
5384,55083.37007305397
5385,7801.030826425445
5386,12557.929796693355
5387,3804.3694844978572
5388,5257.966951101699
5389,3920.958287175542
5390,-899.3190121554549
5391,-61.45956288250159
5392,6195.80315277534
5393,-271.8335342767473
5394,51506.74805250378
5395,49867.36816132095
5396,59175.62247765926
5397,54665.90323221998
5398,2719.065118057897
5399,48124.81895607071
5400,6204.798599596614
5401,7634.565769539725
5402,4582.170982330277
5403,53274.699966691565
5404,55168.58211266658
5405,13924.546267044308
5406,1765.290663143896
5407,10903.754740360253
5408,53592.248620532046
5409,5856.008822449866
5410,55397.528408411716
5411,54764.06748463535
5412,8726.273581001627
5413,8801.725108669187
5414,57053.07738669944
5415,7640.773871617069
5416,11770.950099112004
5417,13780.954959633458
5418,56607.036509744124
5419,10188.776763350228
5420,8916.351089205858
5421,49135.06254105299
5422,4905.930789922752
5423,-934.1459997956831
5424,54977.11371708401
5425,7538.646882520399
5426,47105.84644218815
5427,6703.183026672931
5428,4783.515261231601
5429,7771.200177860722
5430,7817.404955521914
5431,5004.266416861642
5432,3135.060826832796
5433,51174.67158269495
5434,11269.906965139247
5435,49774.30604605285
5436,56045.840930157414
5437,5332.55185109449
5438,50916.77615571926
5439,8467.753202651369
5440,2139.9190164773477
5441,55979.67608912889
5442,58546.321692898346
5443,1223.927686134369
5444,5665.200145185401
5445,7914.66072161512
5446,2722.9747897896477
5447,49258.10488193476
5448,4543.438430102118
5449,4645.518055247843
5450,5624.850483572374
5451,51000.499163383705
5452,49082.86299214361
5453,10569.920986247966
5454,4838.992937853952
5455,4582.05614420559
5456,8071.257647970345
5457,6979.503783418884
5458,5602.863184230508
5459,-1682.6322986611103
5460,10582.48790908435
5461,2923.260663830226
5462,8673.672710730461
5463,8852.78916915501
5464,44933.93488453931
5465,3285.412391210076
5466,5260.553184509316
5467,14006.1596939169
5468,4244.654279941004
5469,56302.72753231517
5470,4883.450068014227
5471,4180.736989728197
5472,6566.349182769105
5473,11556.054332387132
5474,-3757.2870361480527
5475,4096.758068028685
5476,55242.671457485005
5477,10009.13084060826
5478,54449.422276291996
5479,5123.863581262248
5480,3210.8979972955512
5481,53382.25869281273
5482,3423.178909852634
5483,54529.85534907479
5484,55342.13677949956
5485,11078.867204376744
5486,12742.250843926291
5487,1586.5768134917457
5488,-6162.808914303324
5489,4977.127888425835
5490,4225.377016112316
5491,4162.1894202468375
5492,54401.84739291901
5493,2920.9162616208177
5494,41060.77432171456
5495,8821.66957613231
5496,46099.417866597476
5497,9726.098039986795
5498,58141.79117567252
5499,5596.833961207522
5500,2354.0272058791115
5501,5222.185909843385
5502,-3121.359133142543
5503,56956.21879290488
5504,55246.67570822028
5505,4820.862238588059
5506,7476.721677275586
5507,52621.377105441876
5508,6368.161195109414
5509,9215.654973569763
5510,6265.751175553531
5511,2290.312233614498
5512,7287.146069875022
5513,7520.473331030415
5514,9824.787754732884
5515,342.9554961396602
5516,11029.646818121339
5517,7916.32626327569
5518,7034.015728083448
5519,48893.08792266382
5520,1977.9325391931748
5521,10589.307884185986
5522,12840.716539542484
5523,4691.570234141266
5524,5092.855716971207
5525,8620.648862932238
5526,7375.881852232696
5527,2508.67872272441
5528,5048.275926023742
5529,10212.761735352273
5530,58453.875798437555
5531,5307.264018055706
5532,47179.816838526094
5533,2065.6998821415273
5534,6041.216478067779
5535,10029.335331875747
5536,53156.908381715824
5537,3923.190646492708
5538,6562.167962144451
5539,8827.113487360053
5540,50713.18495550861
5541,10903.745337035089
5542,2811.811827220239
5543,5782.747025613115
5544,51177.6367709437
5545,5515.72701823446
5546,1515.7473918824062
5547,5867.785633081234
5548,6331.8920355169175
5549,5809.251724742354
5550,9654.41106235249
5551,12380.06171791928
5552,53867.643655166554
5553,9467.349259408595
5554,46917.21486223482
5555,-2722.791055381491
5556,6223.21245301031
5557,49090.41501924534
5558,9629.781957021833
5559,3515.252819079741
5560,6898.410095340778
5561,56146.155940904515
5562,51477.43883124206
5563,4315.729299563272
5564,50690.00764013028
5565,3714.9867830678995
5566,7346.67836588011
5567,45291.77473624796
5568,56005.11830129704
5569,3468.088827660101
5570,-186.34403407625155
5571,50606.59035856271
5572,6551.354304922386
5573,-3640.9058835893984
5574,-1488.2656427396723
5575,831.7883133609264
5576,6937.880665346127
5577,54575.1182746211
5578,50090.81767000146
5579,10111.895642246953
5580,-2522.132435163444
5581,49121.33357906544
5582,58423.3501082806
5583,-139.45243133734175
5584,47577.425968411626
5585,5096.038823182075
5586,13037.991915905937
5587,9376.248609981121
5588,52998.00032532566
5589,7694.019022918368
5590,7998.880647660907
5591,53003.699872221
5592,-409.4319446305658
5593,3326.6038043353183
5594,581.7097326125763
5595,10814.720141212694
5596,9401.134434632137
5597,50404.58163985335
5598,8672.960387213825
5599,9616.552869851559
5600,47650.25966093327
5601,12740.807911586431
5602,2869.999921293672
5603,7277.265761840484
5604,4936.949789514705
5605,55973.929844928716
5606,49778.42261739602
5607,4888.840482916581
5608,4329.1701080630155
5609,56924.97371672146
5610,2885.799460486377
5611,52233.26723965093
5612,1256.223782211083
5613,6561.642605461999
5614,-529.8978690610797
5615,8053.9020122969205
5616,11052.384734393425
5617,54652.38009500809
5618,7071.636679200072
5619,8426.962194761258
5620,54503.63605870475
5621,57823.256443728504
5622,54811.25925882536
5623,-134.57572137839202
5624,2099.3150083889477
5625,4204.566172007017
5626,5238.692056449001
5627,11440.458831866827
5628,50687.759399913644
5629,11566.04858081829
5630,6342.535959669299
5631,10600.74791457217
5632,1025.751345961857
5633,4502.966862190055
5634,5137.504043527752
5635,10565.541036370949
5636,42317.26689801384
5637,51604.04898683708
5638,53108.564349534805
5639,7008.184214705685
5640,5029.752058041236
5641,6243.560030229184
5642,10701.433646786436
5643,6048.637795084393
5644,51618.01233879883
5645,53954.48531967403
5646,53992.396404346044
5647,9312.898256322951
5648,584.7479753515672
5649,46556.77025090862
5650,2573.2905824193285
5651,53145.33607394075
5652,10294.12832551581
5653,4754.3995635996025
5654,14728.917578809993
5655,53400.75946830155
5656,7339.856351241561
5657,4504.900499469312
5658,8826.540415768226
5659,10179.61292664841
5660,2127.0872567342954
5661,51977.95387454875
5662,79.36016631528696
5663,-2196.6018280578455
5664,9279.919272372823
5665,7438.780054373708
5666,51809.19055771713
5667,43641.65295785565
5668,58010.229883261956
5669,10685.798391722692
5670,4958.020756088433
5671,8552.508490162843
5672,13617.56927503039
5673,9162.739596235437
5674,10084.817518592075
5675,52792.33315885639
5676,5088.431833454149
5677,13127.959424830304
5678,10105.966490206532
5679,51751.89709745864
5680,8166.80361830157
5681,9124.059670890165
5682,8896.525221135944
5683,-330.53988942310434
5684,3670.8629725567507
5685,2835.585797085606
5686,49702.9567687723
5687,10304.656155014443
5688,4750.095427714883
5689,55441.36640049932
5690,6155.138401594837
5691,8292.951315297081
5692,51728.986118689325
5693,54794.3744901701
5694,3285.54272217262
5695,55615.5999907911
5696,2859.1215164792657
5697,3975.987235924963
5698,4958.680126397379
5699,-1733.0067038910638
5700,3033.0927194642204
5701,57759.32892246764
5702,9786.099704355054
5703,52323.66251816535
5704,7861.512475332832
5705,6135.745692388629
5706,56179.349507626626
5707,55803.401221385924
5708,5260.808707128945
5709,3315.584049015626
5710,51967.363022789126
5711,4050.1487067465414
5712,7681.067806777866
5713,5756.708800838446
5714,7656.660558644482
5715,49846.165569699006
5716,7008.963502445719
5717,53789.239862849194
5718,44848.09013844938
5719,7011.445862558241
5720,7403.955789946083
5721,57768.704127051285
5722,57983.41772638439
5723,15442.664566730922
5724,54340.640437805894
5725,6092.9501461415675
5726,12418.561219971341
5727,3559.3136499338952
5728,52443.79035137055
5729,3172.3230517943416
5730,8475.798528135043
5731,10215.216236207067
5732,5144.039300955051
5733,53124.915885173265
5734,10959.18992354643
5735,8119.796689115249
5736,55658.62051191428
5737,7180.426326666987
5738,47940.48493482085
5739,58794.60564051426
5740,6821.710526616942
5741,55663.09930011103
5742,2695.4228715465315
5743,11401.057879948125
5744,57460.16101798556
5745,53299.457159693906
5746,8252.433815703405
5747,5388.076484037146
5748,51454.04074388258
5749,-658.5193455194023
5750,6476.322917689372
5751,15737.312929160631
5752,44315.18622706749
5753,4711.221486744902
5754,4172.903111702776
5755,9566.332672126075
5756,5269.217929698904
5757,53246.789209682174
5758,52125.28514179941
5759,1980.3146286181588
5760,4445.070798639013
5761,52657.72284168507
5762,1705.0287498213274
5763,13657.07395795922
5764,-2675.030625572952
5765,3200.730593322338
5766,57924.008738484554
5767,824.7407985334733
5768,-946.549478628403
5769,4903.959334170767
5770,54644.13569353617
5771,8266.723577315963
5772,55529.57000749966
5773,11959.402449531408
5774,6877.558345280055
5775,52507.27399875864
5776,10642.364499381172
5777,130.4558365850121
5778,3984.576402663769
5779,8342.577725641655
5780,7155.8094601317935
5781,55277.88857034764
5782,-3627.1466490569765
5783,4854.099492099776
5784,3107.7621132452996
5785,7997.041158769445
5786,55331.485401254395
5787,12243.605415136431
5788,12764.085048359659
5789,7953.046748002947
5790,7597.031040257032
5791,6404.914383241196
5792,8210.87094760589
5793,8024.461446793165
5794,9322.066605086937
5795,3403.7246431869557
5796,11496.46029439747
5797,48893.73288024501
5798,50413.75775871359
5799,-2637.694109613586
5800,46202.49291128578
5801,54645.68834023364
5802,16186.959165091355
5803,5878.599662309658
5804,6598.4569236054795
5805,50995.1712170657
5806,50763.94673292448
5807,5996.783583830591
5808,4570.86924284456
5809,43674.200370164835
5810,5254.797441633107
5811,54019.54911233239
5812,12564.862589173397
5813,6486.1977381524885
5814,943.2785794323938
5815,8208.436163512728
5816,49826.93220470405
5817,4500.108217034936
5818,3540.536486852564
5819,5595.890714249047
5820,15905.384741120592
5821,5702.15092995468
5822,257.97821322681466
5823,3361.483667983376
5824,3875.9427834284534
5825,7210.809151022777
5826,-274.49442160340345
5827,2053.4287166835265
5828,59299.867273998854
5829,6092.74589991855
5830,1739.6631049143666
5831,8461.957711223136
5832,10709.412482901702
5833,3770.3819641974133
5834,7935.407921568755
5835,8369.08108197443
5836,4475.060034888995
5837,5986.526569195452
5838,11001.643697493124
5839,56910.207592904946
5840,-2407.3031914825287
5841,9521.79254090773
5842,53657.39131859287
5843,5419.014993622826
5844,7033.65835631757
5845,9524.92973754204
5846,2996.7745608150317
5847,10411.777253637805
5848,45598.89471077648
5849,50363.44751301962
5850,1845.3392943079075
5851,48392.01557580035
5852,9944.214196978446
5853,11760.320848070096
5854,-928.5738395077597
5855,4591.225588346442
5856,52085.334669950564
5857,-1139.1208964701636
5858,8206.679142669542
5859,8804.677464831464
5860,53226.031656740844
5861,14717.092846351334
5862,14161.825588974883
5863,49341.40807643971
5864,5123.948576755818
5865,10610.040934962213
5866,51966.62528737633
5867,7211.28210156038
5868,51561.157032305084
5869,53793.74682531379
5870,-2706.2310924213534
5871,49100.71283066005
5872,-367.09427266377816
5873,7008.607423466555
5874,57638.79733993078
5875,56383.502772055
5876,55849.0978614138
5877,15831.778720889368
5878,16323.561252809532
5879,8664.89347317645
5880,3093.8750147893534
5881,43697.96787407549
5882,12894.793698982223
5883,4024.533871798989
5884,4097.246341880947
5885,14608.11097849108
5886,5819.046981168351
5887,7718.569270813358
5888,15199.59682612474
5889,9082.491212337296
5890,45451.938150661445
5891,5916.983430330089
5892,57037.13638177152
5893,53304.425862816395
5894,11103.63822305687
5895,3650.128061623884
5896,5248.87808691135
5897,4025.324365314077
5898,6026.793440840504
5899,-790.6964392619002
5900,5103.768126269469
5901,45061.208506416515
5902,9714.85643570822
5903,5726.105612800266
5904,6975.181853115398
5905,8573.84749997266
5906,5979.865926263141
5907,7478.224649944992
5908,7251.234918754177
5909,1543.9938840686639
5910,-92.40225852268645
5911,48574.05657069766
5912,7453.025518295968
5913,-1183.4381177685655
5914,5389.532881700657
5915,9372.882838561769
5916,14209.722661784275
5917,52191.28088001929
5918,56787.30479346083
5919,48070.16712376411
5920,2114.697166636084
5921,53993.54473422225
5922,7472.776291837858
5923,4773.974644459327
5924,3339.129389882836
5925,3322.9653549679397
5926,4259.825123040625
5927,5531.28145437182
5928,51849.74331036591
5929,54851.81044796207
5930,52658.92818662406
5931,4962.121226279632
5932,10029.223229577983
5933,4679.461659130721
5934,9368.953748900094
5935,6383.016475081573
5936,-1615.4616361024518
5937,50913.181048868384
5938,6272.196956846801
5939,6094.980774039967
5940,-1570.8864843621836
5941,47327.24735599525
5942,12476.716180025216
5943,3506.539666732954
5944,41358.52348019485
5945,540.923838006989
5946,-4486.473473743999
5947,2760.2809439445477
5948,11263.13970113102
5949,8043.644354773645
5950,8464.313605869134
5951,5547.989413565077
5952,4030.223564011473
5953,56908.82736221605
5954,8397.577071947839
5955,8663.8752491066
5956,54990.07738076741
5957,10777.273733772385
5958,3045.913184437715
5959,9631.140829282933
5960,56273.73215140037
5961,9154.571834283848
5962,11695.845669867082
5963,14178.740581655176
5964,50877.86113629033
5965,8007.033454077923
5966,48622.07861369624
5967,8386.975577430676
5968,906.6408262420232
5969,7310.507065520561
5970,4824.045236610015
5971,2257.297338333063
5972,8693.606975418945
5973,12219.319981938508
5974,7601.166332571244
5975,5491.970537563209
5976,52056.096402549534
5977,8813.497350491172
5978,5984.7240083935
5979,3773.7067688977595
5980,54347.633118806014
5981,51419.02777232452
5982,49535.87731501821
5983,6012.7372994697125
5984,5571.900810892726
5985,13638.663014325688
5986,7674.168807214404
5987,9771.82796949306
5988,50155.656749884336
5989,2696.3154163435693
5990,13001.728301292587
5991,4767.632598311208
5992,5290.185272756977
5993,13097.159337128669
5994,7178.927136810564
5995,7490.405101665128
5996,1786.8750691763496
5997,51391.6460325284
5998,11214.017511714273
5999,49058.459163973894
6000,473.7711392718952
6001,4095.3735286938
6002,1617.1058542070548
6003,10985.747489185143
6004,9814.448712746402
6005,2627.6468686697845
6006,46373.63287427039
6007,3553.4407894836327
6008,54714.292626467286
6009,3455.654308749944
6010,53801.95446544947
6011,4563.539118730401
6012,53071.033754941396
6013,8005.603009633184
6014,6283.205255851018
6015,7724.738833646766
6016,42107.52914590182
6017,1378.3839987675894
6018,9215.769071124601
6019,11832.169288552006
6020,8608.342233024445
6021,53373.51128991194
6022,6241.120152651307
6023,51589.26863688398
6024,8467.178964975847
6025,-478.63926711117097
6026,10235.569776201999
6027,51788.7801039294
6028,8265.820331808074
6029,9640.841481103711
6030,6452.848331980751
6031,50491.375828830685
6032,5369.035539086789
6033,6896.106921712818
6034,45300.83617122144
6035,6802.264991749398
6036,6766.579634208312
6037,53468.52109271873
6038,56470.12725117622
6039,54633.54253279332
6040,10121.031058544579
6041,8937.351335291914
6042,11101.400588145996
6043,4969.615042929341
6044,8825.959132090462
6045,7815.424425620108
6046,8949.242834530143
6047,8183.423079494098
6048,9600.724741991671
6049,6907.193429161531
6050,7828.932985330786
6051,6779.1773019752145
6052,6106.053297239168
6053,7026.080886931497
6054,9457.013772281014
6055,54886.35394380435
6056,5816.631318979705
6057,10538.682864107206
6058,46128.903983955664
6059,45339.49759354284
6060,9593.746111507411
6061,5774.912241127258
6062,6033.54027480398
6063,55164.00939603489
6064,52017.237623059234
6065,51499.25868736254
6066,828.3003043839676
6067,51438.82353752549
6068,9089.792580375259
6069,11130.94124633407
6070,4208.437070170676
6071,4006.8045432243653
6072,-2612.40599227879
6073,3124.481049810014
6074,-2774.096702436271
6075,51011.98820068396
6076,8377.897697944496
6077,-3740.1154116630078
6078,7944.474930034733
6079,50634.27307818757
6080,49940.597672186384
6081,3988.4234231016
6082,6242.354809838516
6083,3094.02877491085
6084,-195.62786242649827
6085,54006.81250409105
6086,49113.44842854334
6087,10165.700971423465
6088,11367.548325025631
6089,53441.50114319046
6090,13017.227753986352
6091,9848.669986246532
6092,50066.6905730914
6093,2539.787582316399
6094,7001.164761217894
6095,719.7526334290137
6096,44010.19303424482
6097,5340.307284615355
6098,10287.436340704997
6099,55696.76215221513
6100,52629.44744461845
6101,6408.733506590383
6102,6765.3871882021185
6103,3446.0281843602197
6104,12403.68710581793
6105,8306.137859089104
6106,10987.714790943532
6107,6451.798126278139
6108,17919.164134098373
6109,3771.8621507456537
6110,9621.672947716765
6111,7212.235828489183
6112,8107.607262450094
6113,57227.44432777386
6114,11994.384652102823
6115,6735.117481413904
6116,8843.862240744867
6117,4699.087745018477
6118,5510.662850093209
6119,51375.01506426794
6120,-635.6590139970804
6121,4253.818696581811
6122,5509.816578510513
6123,7380.738572500386
6124,5991.797916270795
6125,7832.037806288956
6126,3097.9367074341753
6127,56650.84023902207
6128,2411.1175600880397
6129,6123.156310193164
6130,5079.799876983147
6131,8796.96941059634
6132,5192.320935449436
6133,12279.671880408798
6134,4667.4759853991645
6135,7298.84983874036
6136,3089.7689030634538
6137,4486.91192066338
6138,2398.5086066053805
6139,6741.744355976334
6140,1393.9322313603088
6141,6058.891160402542
6142,-1217.0819321048093
6143,53444.97553680495
6144,4711.363159013979
6145,4226.372818196689
6146,50861.00892209863
6147,54591.60984908967
6148,4207.853072944463
6149,9574.973206979448
6150,-943.666483873837
6151,55644.21186593651
6152,9511.397274486379
6153,10597.58664874741
6154,4267.877911293545
6155,11514.15249863836
6156,-2990.4714986814533
6157,15189.321333839074
6158,5534.283935819322
6159,10000.214530741456
6160,4439.018907512785
6161,50279.349519305935
6162,11852.233752967066
6163,49286.93060133234
6164,8771.092706866979
6165,6231.137863017779
6166,8486.092191502368
6167,7205.441410393216
6168,5272.631511668305
6169,6725.412631089766
6170,1567.6714215920733
6171,53191.03312881678
6172,9185.137436785575
6173,2960.5911482006486
6174,53116.195581430016
6175,54852.70146066863
6176,4031.8077777270073
6177,13973.346175928564
6178,8483.95230759617
6179,53336.75560995005
6180,6709.52334274465
6181,2011.8356249448211
6182,53146.85508066976
6183,7507.267241930517
6184,6750.9539837697785
6185,59015.82176170139
6186,52780.42355719798
6187,6384.847868528493
6188,3521.1739321774394
6189,-1267.4079800102063
6190,-237.5929750050359
6191,4345.560773141603
6192,6848.362042912331
6193,49180.57318185111
6194,6154.532825883999
6195,58179.134769571014
6196,7981.752270843922
6197,4636.745549193701
6198,12540.683414820998
6199,7638.878386202574
6200,53372.785991174314
6201,4702.700135658368
6202,8493.547539139385
6203,53689.25695869033
6204,55552.684905449336
6205,6164.405851276184
6206,4858.733636412567
6207,6558.351147063726
6208,7520.0176872925595
6209,2422.346336197251
6210,7984.193438259255
6211,14181.399671171132
6212,4160.041174528706
6213,9988.7189062774
6214,1674.9133043808797
6215,48769.32393813954
6216,55877.613027519896
6217,52457.37163511368
6218,6077.442209731441
6219,54929.012387665905
6220,2481.03153314455
6221,50014.548224278275
6222,50700.917290154815
6223,3199.4648143602394
6224,9771.857473368778
6225,1371.6395190473522
6226,1060.3364812415332
6227,352.98138263166516
6228,58872.5810027719
6229,4442.863081764343
6230,3787.139871891074
6231,4374.800473633459
6232,10755.249028307433
6233,7545.602756009074
6234,1430.8021750590822
6235,53426.63427438174
6236,6274.902898374883
6237,2654.710446206159
6238,9417.246494502593
6239,1952.731287821871
6240,282.6847363473669
